"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","dec_part.iid","part_met.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","dec_part.pid","part_met.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","imprace","imprelig","date","go_out"
390,399,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,0,NA,29,8,2,1,1,2,4,2,7,59,35,30,40,30,20,45,NA,NA,NA,NA,NA,NA,NA,NA,2,11,8,5
390,400,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,26,8,2,7,7,5,4,2,7,56,80,25,40,13,11,31,9,13,17,7,15,NA,7,7,8,17,8,5
390,401,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,31,8,2,1,1,2,4,1,7,61,45,20,45,30,10,50,7,16,16,9,NA,NA,9,12,2,11,8,4
390,402,0,15,0,1,0,2,30,9,4,1,10,6,4,3,2,1,15,0,1,1,2,29,2,4,1,1,3,4,2,7,59,35,40,35,35,20,35,11,16,13,8,NA,NA,8,14,2,11,8,5
390,403,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,22,5,2,6,6,5,5,3,7,52,30,45,40,25,15,45,9,13,14,8,NA,NA,9,10,7,16,9,6
390,404,0,15,1,0,1,2,30,9,4,1,10,6,4,3,2,1,15,1,0,1,2,23,5,2,1,4,2,5,2,7,53,35,34,45,35,13,38,10,19,17,12,NA,NA,12,NA,2,14,9,5
390,405,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,30,13,1,1,1,4,5,5,9,60,40,45,40,25,15,35,7,16,16,11,15,NA,9,11,2,11,9,8
390,406,0,15,0,1,0,2,30,9,4,1,10,6,4,3,2,1,15,0,1,1,2,27,8,4,1,1,1,6,2,7,57,30,40,40,30,30,30,10,14,14,13,12,NA,10,14,2,11,10,5
390,407,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,24,14,2,1,1,3,4,2,6,54,40,35,35,25,25,40,14,18,20,13,17,NA,14,13,2,11,8,5
390,408,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,24,13,3,1,1,2,7,1,9,54,30,30,40,30,20,50,9,10,10.5,9,11,NA,15,9,2,11,11,4
390,409,0,15,0,0,0,NA,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,23,5,2,5,5,2,6,3,2,53,30,35,40,30,20,45,NA,NA,NA,NA,NA,NA,NA,NA,6,15,10,6
390,410,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,27,8,2,8,8,1,5,1,7,57,30,40,40,30,20,40,10,7,11,11,16,NA,7,16,9,18,9,4
390,411,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,34,8,2,8,2,3,4,1,7,64,45,35,35,35,20,30,12,15,15,17,12,NA,12,16,9,12,8,4
390,412,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,27,8,2,1,1,1,5,2,7,57,85,25,25,15,15,35,13,14,15,13,16,NA,14,15,2,11,9,5
390,413,0,15,0,0,0,2,30,9,4,1,10,6,4,3,2,1,15,0,0,1,2,26,8,2,5,3,1,NA,2,8,56,20,30,50,40,15,45,11,14,15,13,14,NA,13,14,6,13,NA,5
390,414,0,15,1,0,1,2,30,9,4,1,10,6,4,3,2,1,15,1,0,1,2,29,8,2,2,10,6,1,1,7,59,105,21,21,11,11,31,12,14,13,10,11,NA,11,6,3,20,5,4
390,415,0,15,1,0,1,2,30,9,4,1,10,6,4,3,2,1,15,1,0,1,2,31,8,2,3,1,1,4,2,7,61,20,40,60,20,20,40,9,11,11,11,11,NA,9,13,4,11,8,5
391,397,0,15,0,1,1,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,52,55,21,56,32,16,20,14,18,13,12,14,11,12,12,4,7,9,3
391,398,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,29,8,2,7,2,2,3,1,7,57,80,10,45,40,10,15,13,12,NA,10,NA,NA,10,NA,8,7,7,2
391,399,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,29,8,2,1,1,2,4,2,7,57,60,10,55,30,20,25,11,11,15,10,NA,12,11,15,2,6,8,3
391,400,0,15,0,1,1,NA,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,26,8,2,7,7,5,4,2,7,54,105,5,55,13,11,11,12,12,14,NA,NA,NA,11.5,12.5,8,12,8,3
391,401,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,1,2,31,8,2,1,1,2,4,1,7,59,70,0,60,30,10,30,11,14,14,10,14,NA,11,12,2,6,8,2
391,402,0,15,0,0,1,2,28,6,2,1,5,1,4,1,6,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,57,60,20,50,35,20,15,13,15,11,11,13,11,12,11,2,6,8,3
391,403,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,50,55,25,55,25,15,25,10,11,11,NA,NA,NA,9,10,7,11,9,4
391,404,0,15,0,1,1,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,23,5,2,1,4,2,5,2,7,51,60,14,60,35,13,18,17,15,13,13,13,NA,15,11,2,9,9,3
391,405,0,15,0,0,1,2,28,6,2,1,5,1,4,1,6,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,58,65,25,55,25,15,15,12,15,17,15,15,6,15,11,2,6,9,6
391,406,0,15,0,0,1,NA,28,6,2,1,5,1,4,1,6,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,55,55,20,55,30,30,10,13,15,14,16,13,11,13,8,2,6,10,3
391,407,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,24,14,2,1,1,3,4,2,6,52,65,15,50,25,25,20,12,17,15,13,15,13,12,13,2,6,8,3
391,408,0,15,0,0,0,2,28,6,2,1,5,1,4,1,6,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,52,55,10,55,30,20,30,11,12,14,14,16,12,14,16,2,6,11,2
391,409,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,23,5,2,5,5,2,6,3,2,51,55,15,55,30,20,25,15,14,14,14,12,12,11,12,6,10,10,4
391,410,0,15,1,1,1,2,28,6,2,1,5,1,4,1,6,1,15,1,1,1,2,27,8,2,8,8,1,5,1,7,55,55,20,55,30,20,20,14,17,16,12,11,14,14,11,9,13,9,2
391,411,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,62,70,15,50,35,20,10,13,15,15,12,13,11,11,13,9,7,8,2
391,412,0,15,0,1,1,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,55,110,5,40,15,15,15,13,13,13,14,15,15,11,13,2,6,9,3
391,413,0,15,0,1,0,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,26,8,2,5,3,1,NA,2,8,54,45,10,65,40,15,25,12,12,12,12,12,11,12,11,6,8,NA,3
391,414,0,15,0,1,1,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,57,130,1,36,11,11,11,14,12,13,12,13,9,11,7,3,15,5,2
391,415,0,15,0,1,1,2,28,6,2,1,5,1,4,1,6,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,59,45,20,75,20,20,20,11,13,11,11,11,10,10,15,4,6,8,3
392,397,0,15,0,1,1,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,50,35,41,36,52,16,20,9,10,10,10,12,9,9,7,9,3,9,5
392,398,0,15,1,1,1,2,26,6,2,6,1,5,4,3,6,1,15,1,1,1,2,29,8,2,7,2,2,3,1,7,55,60,30,25,60,10,15,14,17,18,20,17,NA,16,12,13,3,7,4
392,399,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,29,8,2,1,1,2,4,2,7,55,40,30,35,50,20,25,10,7,NA,6,17,NA,6,13,7,2,8,5
392,400,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,1,2,26,8,2,7,7,5,4,2,7,52,85,25,35,33,11,11,11,14,15,13,16,12,13,12,13,8,8,5
392,401,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,31,8,2,1,1,2,4,1,7,57,50,20,40,50,10,30,8,16,14,11,14,NA,9,11,7,2,8,4
392,402,0,15,0,0,0,2,26,6,2,6,1,5,4,3,6,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,55,40,40,30,55,20,15,8,16,15,9,16,8,9,7,7,2,8,5
392,403,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,48,35,45,35,45,15,25,7,17,15,11,13,4,10,8,12,7,9,6
392,404,0,15,1,1,1,2,26,6,2,6,1,5,4,3,6,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,49,40,34,40,55,13,18,16,15,15,16,NA,NA,16,11,7,5,9,5
392,405,0,15,0,0,1,2,26,6,2,6,1,5,4,3,6,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,56,45,45,35,45,15,15,12,20,20,17,20,15,14,7,7,2,9,8
392,406,0,15,0,0,1,NA,26,6,2,6,1,5,4,3,6,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,53,35,40,35,50,30,10,10,10,17,18,17,11,13,5,7,2,10,5
392,407,0,15,0,1,1,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,24,14,2,1,1,3,4,2,6,50,45,35,30,45,25,20,12,14,14,12,14,14,13,10,7,2,8,5
392,408,0,15,0,0,0,2,26,6,2,6,1,5,4,3,6,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,50,35,30,35,50,20,30,7,9,10,12,15,9,10,10,7,2,11,4
392,409,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,1,2,23,5,2,5,5,2,6,3,2,49,35,35,35,50,20,25,14,18,18,14,16,17,16,14,11,6,10,6
392,410,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,1,2,27,8,2,8,8,1,5,1,7,53,35,40,35,50,20,20,14,19,15,14,15,12,15,11,14,9,9,4
392,411,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,60,50,35,30,55,20,10,11,18,17,18,15,11,11,11,14,3,8,4
392,412,0,15,0,1,1,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,53,90,25,20,35,15,15,9,11,11,9,16,9,9,9,7,2,9,5
392,413,0,15,0,1,0,2,26,6,2,6,1,5,4,3,6,1,15,0,1,1,2,26,8,2,5,3,1,NA,2,8,52,25,30,45,60,15,25,13,15,17,14,15,14,14,8,11,4,NA,5
392,414,0,15,0,1,1,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,55,110,21,16,31,11,11,16,16,17,12,17,6,13,7,8,11,5,4
392,415,0,15,0,1,1,2,26,6,2,6,1,5,4,3,6,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,57,25,40,55,40,20,20,6,6,6,6,6,6,6,15,9,2,8,5
393,397,0,15,1,1,1,2,22,6,2,4,8,1,7,1,6,1,15,1,1,1,2,24,1,2,3,2,2,5,2,1,46,28,41,46,47,18,20,14,17,16,16,15,14,15,13,7,10,12,3
393,398,0,15,1,1,1,2,22,6,2,4,8,1,7,1,6,1,15,1,1,1,2,29,8,2,7,2,2,3,1,7,51,53,30,35,55,12,15,13,17,16,17,NA,14,14,11,11,10,10,2
393,399,0,15,0,1,0,NA,22,6,2,4,8,1,7,1,6,1,15,0,1,1,2,29,8,2,1,1,2,4,2,7,51,33,30,45,45,22,25,NA,NA,NA,NA,NA,NA,NA,NA,5,9,11,3
393,400,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,0,2,26,8,2,7,7,5,4,2,7,48,78,25,45,28,13,11,9,14,16,12,15,NA,10,13,11,15,11,3
393,401,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,1,2,31,8,2,1,1,2,4,1,7,53,43,20,50,45,12,30,9,11,16,13,13,NA,11,13,5,9,11,2
393,402,0,15,0,0,0,2,22,6,2,4,8,1,7,1,6,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,51,33,40,40,50,22,15,12,16,13,12,13,12,10,11,5,9,11,3
393,403,0,15,1,1,1,2,22,6,2,4,8,1,7,1,6,1,15,1,1,1,2,22,5,2,6,6,5,5,3,7,44,28,45,45,40,17,25,12,16,14,11,13,NA,13,10,10,14,12,4
393,404,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,0,2,23,5,2,1,4,2,5,2,7,45,33,34,50,50,15,18,10,14,13,12,12,NA,11,10,5,12,12,3
393,405,0,15,0,0,0,2,22,6,2,4,8,1,7,1,6,1,15,0,0,1,2,30,13,1,1,1,4,5,5,9,52,38,45,45,40,17,15,11,18,18,16,18,15,14,10,5,9,12,6
393,406,0,15,1,0,1,2,22,6,2,4,8,1,7,1,6,1,15,1,0,1,2,27,8,4,1,1,1,6,2,7,49,28,40,45,45,32,10,13,15,14,14,11,14,14,12,5,9,13,3
393,407,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,1,2,24,14,2,1,1,3,4,2,6,46,38,35,40,40,27,20,14,16,16,15,15,15,14,13,5,9,11,3
393,408,0,15,0,0,0,2,22,6,2,4,8,1,7,1,6,1,15,0,0,1,2,24,13,3,1,1,2,7,1,9,46,28,30,45,45,22,30,13,15,17,14,17,15,16,9,5,9,14,2
393,409,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,1,2,23,5,2,5,5,2,6,3,2,45,28,35,45,45,22,25,11,15,15,13,14,10,12,11,9,13,13,4
393,410,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,0,2,27,8,2,8,8,1,5,1,7,49,28,40,45,45,22,20,12,17,15,9,11,7,9,11,12,16,12,2
393,411,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,1,2,34,8,2,8,2,3,4,1,7,56,43,35,40,50,22,10,13,18,15,15,12,12,13,15,12,10,11,2
393,412,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,49,83,25,30,30,17,15,12,16,17,15,16,12,12,13,5,9,12,3
393,413,0,15,0,1,0,2,22,6,2,4,8,1,7,1,6,1,15,0,1,0,2,26,8,2,5,3,1,NA,2,8,48,18,30,55,55,17,25,14,16,14,13,13,11,14,14,9,11,NA,3
393,414,0,15,1,1,1,2,22,6,2,4,8,1,7,1,6,1,15,1,1,1,2,29,8,2,2,10,6,1,1,7,51,103,21,26,26,13,11,17,17,17,13,14,12,15,10,6,18,8,2
393,415,0,15,0,1,1,2,22,6,2,4,8,1,7,1,6,1,15,0,1,0,NA,31,8,2,3,1,1,4,2,7,53,18,40,65,35,22,20,NA,NA,NA,NA,NA,NA,NA,NA,7,9,11,3
394,397,0,15,0,1,1,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,48,38,40,37,37,21,27,12,17,16,15,15,16,15,13,4,8,9,4
394,398,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,1,2,29,8,2,7,2,2,3,1,7,53,63,29,26,45,15,22,14,16,12,12,NA,17,13,10.5,8,8,7,3
394,399,0,15,0,1,0,NA,24,6,2,1,6,2,4,2,6,1,15,0,1,0,NA,29,8,2,1,1,2,4,2,7,53,43,29,36,35,25,32,NA,NA,NA,NA,NA,NA,NA,NA,2,7,8,4
394,400,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,1,2,26,8,2,7,7,5,4,2,7,50,88,24,36,18,16,18,12,15,14,14,15,13,13.5,14,8,13,8,4
394,401,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,31,8,2,1,1,2,4,1,7,55,53,19,41,35,15,37,8,13,14,10,12,NA,9,9,2,7,8,3
394,402,0,15,0,0,1,2,24,6,2,1,6,2,4,2,6,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,53,43,39,31,40,25,22,11,16,15,14,13,15,13,11,2,7,8,4
394,403,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,46,38,44,36,30,20,32,7,12,12,10,12,NA,9,6,7,12,9,5
394,404,0,15,1,1,1,2,24,6,2,1,6,2,4,2,6,1,15,1,1,1,2,23,5,2,1,4,2,5,2,7,47,43,33,41,40,18,25,14,14,14,13,12,NA,15,15,2,10,9,4
394,405,0,15,0,0,0,2,24,6,2,1,6,2,4,2,6,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,54,48,44,36,30,20,22,11,17,18,16,16,14,14,10,2,7,9,7
394,406,0,15,0,0,0,2,24,6,2,1,6,2,4,2,6,1,15,0,0,0,2,27,8,4,1,1,1,6,2,7,51,38,39,36,35,35,17,9,10,11,11,9,4,10,7,2,7,10,4
394,407,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,24,14,2,1,1,3,4,2,6,48,48,34,31,30,30,27,12,17,16,13,14,16,14,9,2,7,8,4
394,408,0,15,0,0,0,2,24,6,2,1,6,2,4,2,6,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,48,38,29,36,35,25,37,12,12,17,15,14,10,11,7,2,7,11,3
394,409,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,23,5,2,5,5,2,6,3,2,47,38,34,36,35,25,32,10,18,17,14,14,10,13,13,6,11,10,5
394,410,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,1,2,27,8,2,8,8,1,5,1,7,51,38,39,36,35,25,27,12,18,15,9,12,9,8,13,9,14,9,3
394,411,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,58,53,34,31,40,25,17,15.5,16,15,15,13,11,13,13,9,8,8,3
394,412,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,51,93,24,21,20,20,22,12,14,15,14,13,14,14,13,2,7,9,4
394,413,0,15,0,1,0,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,26,8,2,5,3,1,NA,2,8,50,28,29,46,45,20,32,13,16,15,12,13,13,13,10,6,9,NA,4
394,414,0,15,0,1,1,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,53,113,20,17,16,16,18,11,14,13,10,15,3,10,3,3,16,5,3
394,415,0,15,0,1,1,2,24,6,2,1,6,2,4,2,6,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,55,28,39,56,25,25,27,11,11,13,9,15,6,7,6,4,7,8,4
395,397,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,24,1,2,3,2,2,5,2,1,57,40,41,41,32,16,30,12,14,13,14,13,14,13,12,4,4,9,4
395,398,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,1,2,29,8,2,7,2,2,3,1,7,62,65,30,30,40,10,25,11,17,NA,16,NA,17,15,15,8,4,7,3
395,399,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,29,8,2,1,1,2,4,2,7,62,45,30,40,30,20,35,11,11,16,14,NA,NA,10,13,2,3,8,4
395,400,0,15,1,1,1,2,33,6,2,1,2,3,4,2,6,1,15,1,1,1,2,26,8,2,7,7,5,4,2,7,59,90,25,40,13,11,21,13,13,15,14,16,NA,12.5,14,8,9,8,4
395,401,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,31,8,2,1,1,2,4,1,7,64,55,20,45,30,10,40,7,14,13,10,NA,NA,9,9,2,3,8,3
395,402,0,15,0,0,0,2,33,6,2,1,2,3,4,2,6,1,15,0,0,0,2,29,2,4,1,1,3,4,2,7,62,45,40,35,35,20,25,11,17,14,14,13,12,12,10,2,3,8,4
395,403,0,15,0,1,1,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,22,5,2,6,6,5,5,3,7,55,40,45,40,25,15,35,11,15,14,NA,16,NA,13,12,7,8,9,5
395,404,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,23,5,2,1,4,2,5,2,7,56,45,34,45,35,13,28,13,14,NA,11,NA,NA,11,10,2,6,9,4
395,405,0,15,0,0,0,2,33,6,2,1,2,3,4,2,6,1,15,0,0,0,2,30,13,1,1,1,4,5,5,9,63,50,45,40,25,15,25,11,17,18,17,18,NA,15,13,2,3,9,7
395,406,0,15,1,0,1,NA,33,6,2,1,2,3,4,2,6,1,15,1,0,1,2,27,8,4,1,1,1,6,2,7,60,40,40,40,30,30,20,15,16,15,16,NA,16,16,9,2,3,10,4
395,407,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,1,2,24,14,2,1,1,3,4,2,6,57,50,35,35,25,25,30,12,16,16,13,13,16,13,12,2,3,8,4
395,408,0,15,0,0,0,2,33,6,2,1,2,3,4,2,6,1,15,0,0,0,2,24,13,3,1,1,2,7,1,9,57,40,30,40,30,20,40,11,10,9,11,9,NA,7,5,2,3,11,3
395,409,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,1,2,23,5,2,5,5,2,6,3,2,56,40,35,40,30,20,35,15,14,NA,14,NA,14,14,14,6,7,10,5
395,410,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,1,2,27,8,2,8,8,1,5,1,7,60,40,40,40,30,20,30,12,15,16,11,NA,NA,12,9,9,10,9,3
395,411,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,34,8,2,8,2,3,4,1,7,67,55,35,35,35,20,20,15,18,19,15,NA,13,12,11,9,4,8,3
395,412,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,27,8,2,1,1,1,5,2,7,60,95,25,25,15,15,25,13,15,15,16,NA,NA,12,12,2,3,9,4
395,413,0,15,0,1,0,2,33,6,2,1,2,3,4,2,6,1,15,0,1,1,2,26,8,2,5,3,1,NA,2,8,59,30,30,50,40,15,35,13,16,14,14,15,14,14,13,6,5,NA,4
395,414,0,15,0,1,1,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,29,8,2,2,10,6,1,1,7,62,115,21,21,11,11,21,14,16,16,14,16,12,14,7,3,12,5,3
395,415,0,15,0,1,1,2,33,6,2,1,2,3,4,2,6,1,15,0,1,0,2,31,8,2,3,1,1,4,2,7,64,30,40,60,20,20,30,10,14,12,10,13,NA,8,8,4,3,8,4
396,397,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,24,1,2,3,2,2,5,2,1,49,35,39,39,40,21,26,13,16,17,14,15,14,13,12,4,7,12,4
396,398,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,29,8,2,7,2,2,3,1,7,54,60,28,28,48,15,21,16,17,15,16,NA,NA,14,6,8,7,10,3
396,399,0,15,0,0,0,NA,25,15,4,1,5,2,7,2,6,1,15,0,0,0,NA,29,8,2,1,1,2,4,2,7,54,40,28,38,38,25,31,NA,NA,NA,NA,NA,NA,NA,NA,2,6,11,4
396,400,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,26,8,2,7,7,5,4,2,7,51,85,23,38,21,16,17,12,17,16,14,15,NA,14,10,8,12,11,4
396,401,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,0,2,31,8,2,1,1,2,4,1,7,56,50,18,43,38,15,36,8,15,16,9,12,8,7,7,2,6,11,3
396,402,0,15,0,1,1,2,25,15,4,1,5,2,7,2,6,1,15,0,1,0,2,29,2,4,1,1,3,4,2,7,54,40,38,33,43,25,21,12,16,15,12,15,9,8,6,2,6,11,4
396,403,0,15,0,0,1,2,25,15,4,1,5,2,7,2,6,1,15,0,0,0,2,22,5,2,6,6,5,5,3,7,47,35,43,38,33,20,31,10,15,14,13,12,8,12,11,7,11,12,5
396,404,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,23,5,2,1,4,2,5,2,7,48,40,32,43,43,18,24,13,16,15,10,14,NA,10,8,2,9,12,4
396,405,0,15,0,0,0,NA,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,30,13,1,1,1,4,5,5,9,55,45,43,38,33,20,21,NA,NA,NA,NA,NA,NA,NA,NA,2,6,12,7
396,406,0,15,0,1,0,NA,25,15,4,1,5,2,7,2,6,1,15,0,1,0,2,27,8,4,1,1,1,6,2,7,52,35,38,38,38,35,16,10,14,13,11,13,9,10,9,2,6,13,4
396,407,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,24,14,2,1,1,3,4,2,6,49,45,33,33,33,30,26,12,14,15,8,11,14,12,13,2,6,11,4
396,408,0,15,1,0,1,1,25,15,4,1,5,2,7,2,6,1,15,1,0,1,1,24,13,3,1,1,2,7,1,9,49,35,28,38,38,25,36,13,17,18,17,16,13,16,13,2,6,14,3
396,409,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,0,2,23,5,2,5,5,2,6,3,2,48,35,33,38,38,25,31,14,17,16,14,14,12,14,11,6,10,13,5
396,410,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,27,8,2,8,8,1,5,1,7,52,35,38,38,38,25,26,11,13,12,10,11,6,10,7,9,13,12,3
396,411,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,34,8,2,8,2,3,4,1,7,59,50,33,33,43,25,16,11,17,17,16,17,10,12,10,9,7,11,3
396,412,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,27,8,2,1,1,1,5,2,7,52,90,23,23,23,20,21,12,17,16,13,13,12,11,13,2,6,12,4
396,413,0,15,0,0,0,2,25,15,4,1,5,2,7,2,6,1,15,0,0,1,2,26,8,2,5,3,1,NA,2,8,51,25,28,48,48,20,31,13,15,14,12,13,10,13,10,6,8,NA,4
396,414,0,15,1,0,1,2,25,15,4,1,5,2,7,2,6,1,15,1,0,1,2,29,8,2,2,10,6,1,1,7,54,110,19,19,19,16,17,13,17,17,12,17,9,13,5,3,15,8,3
396,415,0,15,0,0,1,2,25,15,4,1,5,2,7,2,6,1,15,0,0,0,2,31,8,2,3,1,1,4,2,7,56,25,38,58,28,25,26,8,13,10,6,13,6,6,6,4,6,11,4
416,422,0,16,1,0,1,2,25,3,3,3,3,6,4,1,3,1,16,1,0,1,2,26,8,2,6,7,2,4,2,7,51,45,45,50,30,15,15,15,16,15,16,16,12,14,14,9,10,8,3
