"iid","pid","gender.iid","wave.iid","match.iid","samerace.iid","age_self.iid","field_cd.iid","race.iid","imprace.iid","imprelig.iid","goal.iid","date.iid","go_out.iid","career_c.iid","gender.pid","wave.pid","match.pid","samerace.pid","age_self.pid","field_cd.pid","race.pid","imprace.pid","imprelig.pid","goal.pid","date.pid","go_out.pid","career_c.pid","age_part","pref_part_att","pref_part_sin","pref_part_int","pref_part_fun","pref_part_amb","pref_part_sha","dec_part","part_att","part_sin","part_int","part_fun","part_amb","part_sha","part_lik","part_prob","part_met","imprace","imprelig","date","go_out"
391,405,0,15,0,0,28,6,2,1,5,1,4,1,6,1,15,0,0,30,13,1,1,1,4,5,5,9,2,-5,25,-15,5,-5,-5,1,2,-1,3,5,-1,0,3,-1,0,0,4,-1,-4
391,406,0,15,0,0,28,6,2,1,5,1,4,1,6,1,15,0,0,27,8,4,1,1,1,6,2,7,-1,-15,20,-15,10,10,-10,1,3,1,2,0,3,5,3,-4,NA,0,4,-2,-1
391,407,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,24,14,2,1,1,3,4,2,6,-4,-5,15,-20,5,5,0,0,0,-3,-3,-1,-1,3,0,-1,0,0,4,0,-1
391,408,0,15,0,0,28,6,2,1,5,1,4,1,6,1,15,0,0,24,13,3,1,1,2,7,1,9,-4,-15,10,-15,10,0,10,0,1,2,2,2,-2,2,2,0,0,0,4,-3,0
391,409,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,23,5,2,5,5,2,6,3,2,-5,-15,15,-15,10,0,5,0,-1,2,2,0,0,2,1,0,0,-4,0,-2,-2
391,410,0,15,1,1,28,6,2,1,5,1,4,1,6,1,15,1,1,27,8,2,8,8,1,5,1,7,-1,-15,20,-15,10,0,0,0,0,-1,0,-4,-1,2,0,-5,0,-7,-3,-1,0
391,411,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,34,8,2,8,2,3,4,1,7,6,0,15,-20,15,0,-10,0,-1,-1,1,0,-1,-1,-1,-1,0,-7,3,0,0
391,412,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,27,8,2,1,1,1,5,2,7,-1,40,5,-30,-5,-5,-5,1,3,3,3,4,5,5,1,3,0,0,4,-1,-1
391,413,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,26,8,2,5,3,1,NA,2,8,-2,-25,10,-5,20,-5,5,0,2,0,2,2,0,1,0,-1,0,-4,2,NA,-1
391,414,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,29,8,2,2,10,6,1,1,7,1,60,1,-34,-9,-9,-9,1,2,0,1,0,1,1,1,-3,0,-1,-5,3,0
391,415,0,15,0,1,28,6,2,1,5,1,4,1,6,1,15,0,1,31,8,2,3,1,1,4,2,7,3,-25,20,5,0,0,0,1,-1,-3,-1,-1,-1,0,0,-5,0,-2,4,0,-1
392,397,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,24,1,2,3,2,2,5,2,1,-2,5,1,6,-8,-4,0,1,5,6,6,6,2,5,5,5,0,3,-1,-1,1
392,398,0,15,1,1,26,6,2,6,1,5,4,3,6,1,15,1,1,29,8,2,7,2,2,3,1,7,3,30,-10,-5,0,-10,-5,0,-2,1,0,0,-1,NA,-2,2,0,-1,-1,1,2
392,399,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,29,8,2,1,1,2,4,2,7,3,10,-10,5,-10,0,5,0,0,1,NA,4,-3,NA,2,7,0,5,0,0,1
392,400,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,26,8,2,7,7,5,4,2,7,0,55,-15,5,-27,-9,-9,-1,-3,0,-1,-1,-4,2,-1,4,0,-1,-6,0,1
392,401,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,31,8,2,1,1,2,4,1,7,5,20,-20,10,-10,-10,10,0,-2,-2,-4,3,-4,NA,1,1,0,5,0,0,2
392,402,0,15,0,0,26,6,2,6,1,5,4,3,6,1,15,0,0,29,2,4,1,1,3,4,2,7,3,10,0,0,-5,0,-5,0,4,0,-3,1,-4,2,1,3,0,5,0,0,1
392,403,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,22,5,2,6,6,5,5,3,7,-4,5,5,5,-15,-5,5,0,3,-3,-1,-3,-5,0,0,-4,0,0,-5,-1,0
392,404,0,15,1,1,26,6,2,6,1,5,4,3,6,1,15,1,1,23,5,2,1,4,2,5,2,7,-3,10,-6,10,-5,-7,-2,0,-2,-1,-1,0,NA,NA,0,-1,0,5,-3,-1,1
392,405,0,15,0,0,26,6,2,6,1,5,4,3,6,1,15,0,0,30,13,1,1,1,4,5,5,9,4,15,5,5,-15,-5,-5,1,2,0,0,3,0,5,2,3,0,5,0,-1,-2
392,406,0,15,0,0,26,6,2,6,1,5,4,3,6,1,15,0,0,27,8,4,1,1,1,6,2,7,1,5,0,5,-10,10,-10,1,4,6,-3,-2,-3,5,3,3,NA,5,0,-2,1
392,407,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,24,14,2,1,1,3,4,2,6,-2,15,-5,0,-15,5,0,1,2,-2,0,0,2,4,1,4,0,5,0,0,1
392,408,0,15,0,0,26,6,2,6,1,5,4,3,6,1,15,0,0,24,13,3,1,1,2,7,1,9,-2,5,-10,5,-10,0,10,0,1,3,2,4,-1,5,4,8,0,5,0,-3,2
392,409,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,23,5,2,5,5,2,6,3,2,-3,5,-5,5,-10,0,5,-1,-2,-2,-2,-2,0,-1,-2,-2,0,1,-4,-2,0
392,410,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,27,8,2,8,8,1,5,1,7,1,5,0,5,-10,0,0,-1,-4,1,-5,-2,-3,-2,-3,-1,0,-2,-7,-1,2
392,411,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,34,8,2,8,2,3,4,1,7,8,20,-5,0,-5,0,-10,0,-1,2,-1,2,-1,-1,-1,5,0,-2,-1,0,2
392,412,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,27,8,2,1,1,1,5,2,7,1,60,-15,-10,-25,-5,-5,1,7,5,5,7,0,7,7,7,0,5,0,-1,1
392,413,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,26,8,2,5,3,1,NA,2,8,0,-5,-10,15,0,-5,5,-1,1,-1,-3,-2,-1,-2,0,4,0,1,-2,NA,1
392,414,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,29,8,2,2,10,6,1,1,7,3,80,-19,-14,-29,-9,-9,1,4,4,3,6,3,4,5,3,0,4,-9,3,2
392,415,0,15,0,1,26,6,2,6,1,5,4,3,6,1,15,0,1,31,8,2,3,1,1,4,2,7,5,-5,0,25,-20,0,0,1,4,4,4,4,4,4,4,-5,0,3,0,0,1
393,397,0,15,1,1,22,6,2,4,8,1,7,1,6,1,15,1,1,24,1,2,3,2,2,5,2,1,2,12,1,-4,-3,-6,0,0,-2,1,0,0,1,0,-1,-1,0,1,6,2,-1
393,398,0,15,1,1,22,6,2,4,8,1,7,1,6,1,15,1,1,29,8,2,7,2,2,3,1,7,7,37,-10,-15,5,-12,-5,0,-1,1,0,3,NA,2,-2,-1,0,-3,6,4,0
393,399,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,29,8,2,1,1,2,4,2,7,7,17,-10,-5,-5,-2,5,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,7,3,-1
393,400,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,26,8,2,7,7,5,4,2,7,4,62,-15,-5,-22,-11,-9,0,-3,2,0,0,-3,NA,0,3,0,-3,1,3,-1
393,401,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,31,8,2,1,1,2,4,1,7,9,27,-20,0,-5,-12,10,-1,-7,-5,0,-3,-3,NA,-5,1,0,3,7,3,0
393,402,0,15,0,0,22,6,2,4,8,1,7,1,6,1,15,0,0,29,2,4,1,1,3,4,2,7,7,17,0,-10,0,-2,-5,0,0,0,-1,0,-1,0,-2,1,0,3,7,3,-1
393,403,0,15,1,1,22,6,2,4,8,1,7,1,6,1,15,1,1,22,5,2,6,6,5,5,3,7,0,12,5,-5,-10,-7,5,0,-2,-2,0,-3,1,NA,-1,0,0,-2,2,2,-2
393,404,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,23,5,2,1,4,2,5,2,7,1,17,-6,0,0,-9,-2,0,-4,0,1,0,0,NA,-1,-2,0,3,4,2,-1
393,405,0,15,0,0,22,6,2,4,8,1,7,1,6,1,15,0,0,30,13,1,1,1,4,5,5,9,8,22,5,-5,-10,-7,-5,-1,-1,2,2,4,2,5,2,0,0,3,7,2,-4
393,406,0,15,1,0,22,6,2,4,8,1,7,1,6,1,15,1,0,27,8,4,1,1,1,6,2,7,5,12,0,-5,-5,8,-10,0,-3,-1,-2,-2,-3,0,-2,-2,0,3,7,1,-1
393,407,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,24,14,2,1,1,3,4,2,6,2,22,-5,-10,-10,3,0,-1,-2,0,0,-1,-1,1,0,-1,0,3,7,3,-1
393,408,0,15,0,0,22,6,2,4,8,1,7,1,6,1,15,0,0,24,13,3,1,1,2,7,1,9,2,12,-10,-5,-5,-2,10,-1,-1,-1,-1,0,1,1,0,-3,0,3,7,0,0
393,409,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,23,5,2,5,5,2,6,3,2,1,12,-5,-5,-5,-2,5,-1,-3,1,1,-1,0,-4,0,-1,0,-1,3,1,-2
393,410,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,27,8,2,8,8,1,5,1,7,5,12,0,-5,-5,-2,0,0,-2,1,1,-5,-1,-3,-1,1,0,-4,0,2,0
393,411,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,34,8,2,8,2,3,4,1,7,12,27,-5,-10,0,-2,-10,-1,-3,2,-1,-1,-4,-2,-3,1,0,-4,6,3,0
393,412,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,27,8,2,1,1,1,5,2,7,5,67,-15,-20,-20,-7,-5,0,-2,0,1,1,0,0,-2,1,0,3,7,2,-1
393,413,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,26,8,2,5,3,1,NA,2,8,4,2,-10,5,5,-7,5,0,-2,0,-2,-1,-1,-1,0,0,0,-1,5,NA,-1
393,414,0,15,1,1,22,6,2,4,8,1,7,1,6,1,15,1,1,29,8,2,2,10,6,1,1,7,7,87,-19,-24,-24,-11,-9,0,3,3,3,1,0,0,3,-2,0,2,-2,6,0
393,415,0,15,0,1,22,6,2,4,8,1,7,1,6,1,15,0,1,31,8,2,3,1,1,4,2,7,9,2,0,15,-15,-2,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,-1
394,397,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,24,1,2,3,2,2,5,2,1,0,2,2,5,7,-9,-7,1,2,1,0,1,1,2,1,1,0,-2,4,-1,0
394,398,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,29,8,2,7,2,2,3,1,7,5,27,-9,-6,15,-15,-12,-1,-2,-2,-2,-4,NA,1,-3,-6.5,0,-6,4,1,1
394,399,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,29,8,2,1,1,2,4,2,7,5,7,-9,4,5,-5,-2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,0,0
394,400,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,26,8,2,7,7,5,4,2,7,2,52,-14,4,-12,-14,-16,-1,-4,-1,0,-2,-3,-3,-3.5,0,0,-6,-1,0,0
394,401,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,31,8,2,1,1,2,4,1,7,7,17,-19,9,5,-15,3,0,-4,-5,-2,-2,-4,NA,-3,3,0,0,5,0,1
394,402,0,15,0,0,24,6,2,1,6,2,4,2,6,1,15,0,0,29,2,4,1,1,3,4,2,7,5,7,1,-1,10,-5,-12,1,1,-2,-3,0,-1,-1,-1,-3,0,0,5,0,0
394,403,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,22,5,2,6,6,5,5,3,7,-2,2,6,4,0,-10,-2,0,1,2,0,-2,-4,NA,1,2,0,-5,0,-1,-1
394,404,0,15,1,1,24,6,2,1,6,2,4,2,6,1,15,1,1,23,5,2,1,4,2,5,2,7,-1,7,-5,9,10,-12,-9,0,-2,0,0,-1,-2,NA,-1,-1,0,0,2,-1,0
394,405,0,15,0,0,24,6,2,1,6,2,4,2,6,1,15,0,0,30,13,1,1,1,4,5,5,9,6,12,6,4,0,-10,-12,0,1,3,2,4,2,4,2,0,0,0,5,-1,-3
394,406,0,15,0,0,24,6,2,1,6,2,4,2,6,1,15,0,0,27,8,4,1,1,1,6,2,7,3,2,1,4,5,5,-17,0,-1,-6,-5,-5,-7,-4,-4,-7,0,0,5,-2,0
394,407,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,24,14,2,1,1,3,4,2,6,0,12,-4,-1,0,0,-7,0,0,-1,0,1,0,2,0,3,0,0,5,0,0
394,408,0,15,0,0,24,6,2,1,6,2,4,2,6,1,15,0,0,24,13,3,1,1,2,7,1,9,0,2,-9,4,5,-5,3,0,-2,-2,1,1,0,0,-1,3,0,0,5,-3,1
394,409,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,23,5,2,5,5,2,6,3,2,-1,2,-4,4,5,-5,-2,0,2,0,1,0,2,-2,-1,-3,0,-4,1,-2,-1
394,410,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,27,8,2,8,8,1,5,1,7,3,2,1,4,5,-5,-7,-1,-2,2,-1,-3,-2,-5,-6,-3,0,-7,-2,-1,1
394,411,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,34,8,2,8,2,3,4,1,7,10,17,-4,-1,10,-5,-17,0,-3.5,2,1,-1,-5,-1,-1,1,0,-7,4,0,1
394,412,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,27,8,2,1,1,1,5,2,7,3,57,-14,-11,-10,-10,-12,0,2,-2,-3,-2,-1,-2,-2,-1,0,0,5,-1,0
394,413,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,26,8,2,5,3,1,NA,2,8,2,-8,-9,14,15,-10,-2,0,-1,0,-1,0,-1,-1,-1,0,0,-4,3,NA,0
394,414,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,29,8,2,2,10,6,1,1,7,5,77,-18,-15,-14,-14,-16,1,3,2,-1,0,-3,-1,4,1,0,-1,-4,3,1
394,415,0,15,0,1,24,6,2,1,6,2,4,2,6,1,15,0,1,31,8,2,3,1,1,4,2,7,7,-8,1,24,-5,-5,-7,1,-1,-1,-3,1,-5,4,3,4,0,-2,5,0,0
395,397,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,24,1,2,3,2,2,5,2,1,-9,0,1,1,12,-4,-10,0,4,2,1,2,1,0,1,0,0,-2,0,-1,0
395,398,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,29,8,2,7,2,2,3,1,7,-4,25,-10,-10,20,-10,-15,-1,-1,-1,NA,-2,NA,-1,-1,-1,0,-6,0,1,1
395,399,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,29,8,2,1,1,2,4,2,7,-4,5,-10,0,10,0,-5,0,-3,-1,0,-2,NA,NA,-2,1,0,0,1,0,0
395,400,0,15,1,1,33,6,2,1,2,3,4,2,6,1,15,1,1,26,8,2,7,7,5,4,2,7,-7,50,-15,0,-7,-9,-19,0,-3,1,1,0,-2,NA,0.5,2,0,-6,-5,0,0
395,401,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,31,8,2,1,1,2,4,1,7,-2,15,-20,5,10,-10,0,0,-5,-4,-3,-2,NA,NA,-3,-3,0,0,1,0,1
395,402,0,15,0,0,33,6,2,1,2,3,4,2,6,1,15,0,0,29,2,4,1,1,3,4,2,7,-4,5,0,-5,15,0,-15,0,1,-3,-4,-2,-3,-4,-4,-6,0,0,1,0,0
395,403,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,22,5,2,6,6,5,5,3,7,-11,0,5,0,5,-5,-5,1,1,-1,-2,NA,-2,NA,-1,-2,0,-5,-4,-1,-1
395,404,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,23,5,2,1,4,2,5,2,7,-10,5,-6,5,15,-7,-12,0,-1,-2,NA,-1,NA,NA,-1,-2,0,0,-2,-1,0
395,405,0,15,0,0,33,6,2,1,2,3,4,2,6,1,15,0,0,30,13,1,1,1,4,5,5,9,-3,10,5,0,5,-5,-15,0,-1,3,2,1,0,NA,1,-1,0,0,1,-1,-3
395,406,0,15,1,0,33,6,2,1,2,3,4,2,6,1,15,1,0,27,8,4,1,1,1,6,2,7,-6,0,0,0,10,10,-20,0,1,0,1,0,NA,0,0,-5,NA,0,1,-2,0
395,407,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,24,14,2,1,1,3,4,2,6,-9,10,-5,-5,5,5,-10,-1,0,-2,0,1,1,-2,-1,-2,0,0,1,0,0
395,408,0,15,0,0,33,6,2,1,2,3,4,2,6,1,15,0,0,24,13,3,1,1,2,7,1,9,-9,0,-10,0,10,0,0,0,-3,-4,-5,-7,-5,NA,-3,-5,0,0,1,-3,1
395,409,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,23,5,2,5,5,2,6,3,2,-10,0,-5,0,10,0,-5,-1,-1,-2,NA,-2,NA,-4,-2,-2,0,-4,-3,-2,-1
395,410,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,27,8,2,8,8,1,5,1,7,-6,0,0,0,10,0,-10,-1,-4,-3,0,-5,NA,NA,-4,-7,0,-7,-6,-1,1
395,411,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,34,8,2,8,2,3,4,1,7,1,15,-5,-5,15,0,-20,0,1,2,1,1,NA,-3,-2,-3,0,-7,0,0,1
395,412,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,27,8,2,1,1,1,5,2,7,-6,55,-15,-15,-5,-5,-15,0,1,1,1,2,NA,NA,-2,-2,0,0,1,-1,0
395,413,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,26,8,2,5,3,1,NA,2,8,-7,-10,-10,10,20,-5,-5,-1,-1,-2,-2,-2,-3,-2,-2,-3,0,-4,-1,NA,0
395,414,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,29,8,2,2,10,6,1,1,7,-4,75,-19,-19,-9,-9,-19,1,0,0,0,0,0,0,0,-5,0,-1,-8,3,1
395,415,0,15,0,1,33,6,2,1,2,3,4,2,6,1,15,0,1,31,8,2,3,1,1,4,2,7,-2,-10,0,20,0,0,-10,1,0,-4,-2,0,-3,NA,2,2,0,-2,1,0,0
396,397,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,24,1,2,3,2,2,5,2,1,-1,5,3,3,4,-9,-6,-1,-1,0,-1,2,-1,0,1,0,0,-2,3,2,0
396,398,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,29,8,2,7,2,2,3,1,7,4,30,-8,-8,12,-15,-11,-1,0,-1,-1,-2,NA,NA,-2,0,0,-6,3,4,1
396,399,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,29,8,2,1,1,2,4,2,7,4,10,-8,2,2,-5,-1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,3,0
396,400,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,26,8,2,7,7,5,4,2,7,1,55,-13,2,-15,-14,-15,-1,-4,-1,-2,0,-3,NA,-2,4,0,-6,-2,3,0
396,401,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,31,8,2,1,1,2,4,1,7,6,20,-18,7,2,-15,4,0,-6,-3,0,-1,-4,2,-1,5,0,0,4,3,1
396,402,0,15,0,1,25,15,4,1,5,2,7,2,6,1,15,0,1,29,2,4,1,1,3,4,2,7,4,10,2,-3,7,-5,-11,1,0,-2,-3,0,-3,5,2,4,0,0,4,3,0
396,403,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,22,5,2,6,6,5,5,3,7,-3,5,7,2,-3,-10,-1,1,0,-3,-2,1,-2,-2,0,1,0,-5,-1,2,-1
396,404,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,23,5,2,1,4,2,5,2,7,-2,10,-4,7,7,-12,-8,-1,-3,-2,-1,-2,-4,NA,0,0,0,0,1,2,0
396,405,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,30,13,1,1,1,4,5,5,9,5,15,7,2,-3,-10,-11,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,2,-3
396,406,0,15,0,1,25,15,4,1,5,2,7,2,6,1,15,0,1,27,8,4,1,1,1,6,2,7,2,5,2,2,2,5,-16,0,0,-2,-3,-1,-3,-3,0,1,NA,0,4,1,0
396,407,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,24,14,2,1,1,3,4,2,6,-1,15,-3,-3,-3,0,-6,-1,0,-2,-1,-2,3,2,0,-1,0,0,4,3,0
396,408,0,15,1,0,25,15,4,1,5,2,7,2,6,1,15,1,0,24,13,3,1,1,2,7,1,9,-1,5,-8,2,2,-5,4,0,-3,-1,0,-1,0,1,0,3,0,0,4,0,1
396,409,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,23,5,2,5,5,2,6,3,2,-2,5,-3,2,2,-5,-1,0,0,-1,-2,0,0,4,0,1,0,-4,0,1,-1
396,410,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,27,8,2,8,8,1,5,1,7,2,5,2,2,2,-5,-6,-1,-5,-5,-6,-6,-5,-4,-6,1,0,-7,-3,2,1
396,411,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,34,8,2,8,2,3,4,1,7,9,20,-3,-3,7,-5,-16,-1,-3,1,-1,-2,1,0,-4,4,0,-7,3,3,1
396,412,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,27,8,2,1,1,1,5,2,7,2,60,-13,-13,-13,-10,-11,-1,0,-1,0,1,3,2,-1,1,0,0,4,2,0
396,413,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,26,8,2,5,3,1,NA,2,8,1,-5,-8,12,12,-10,-1,-1,-1,-1,-2,0,-1,0,-1,0,0,-4,2,NA,0
396,414,0,15,1,0,25,15,4,1,5,2,7,2,6,1,15,1,0,29,8,2,2,10,6,1,1,7,4,80,-17,-17,-17,-14,-15,0,3,-1,-1,0,-1,-1,-1,-3,0,-1,-5,6,1
396,415,0,15,0,0,25,15,4,1,5,2,7,2,6,1,15,0,0,31,8,2,3,1,1,4,2,7,6,-5,2,22,-8,-5,-6,1,2,-3,0,4,-3,4,4,4,0,-2,4,3,0
416,422,0,16,1,0,25,3,3,3,3,6,4,1,3,1,16,1,0,26,8,2,6,7,2,4,2,7,1,15,5,-10,-10,5,-5,0,3,2,3,0,2,4,4,4,0,-3,-4,0,-1
416,423,0,16,1,0,25,3,3,3,3,6,4,1,3,1,16,1,0,30,8,2,1,1,2,4,1,7,5,15,0,0,-10,0,-5,0,-1,3,0,-1,-1,2,2,2,0,2,2,0,0
416,424,0,16,1,0,25,3,3,3,3,6,4,1,3,1,16,1,0,24,5,4,4,4,2,6,3,2,-1,2,-4,-13,-3,12,6,0,3,1,-1,1,3,2,3,2,0,-1,-1,-2,-2
416,425,0,16,0,0,25,3,3,3,3,6,4,1,3,1,16,0,0,28,8,2,3,7,2,4,2,7,3,1,5,-10,-8,7,5,1,2,3,2,4,-1,4,5,1,0,0,-4,0,-1
416,426,0,16,1,0,25,3,3,3,3,6,4,1,3,1,16,1,0,24,8,2,4,7,2,2,1,13,-1,10,-13,5,0,3,-5,0,3,2,-2,1,-2,4,4,2,0,-1,-4,2,0
416,427,0,16,0,0,25,3,3,3,3,6,4,1,3,1,16,0,0,28,13,2,1,1,1,7,3,15,3,5,0,-10,0,15,10,0,0,1,2,1,2,1,2,1,0,2,2,-3,-2
416,428,0,16,1,0,25,3,3,3,3,6,4,1,3,1,16,1,0,27,8,4,8,8,3,2,1,7,2,45,-10,-20,-10,5,-10,0,3,0,0,0,-1,NA,2,0,0,-5,-5,2,0
416,429,0,16,1,0,25,3,3,3,3,6,4,1,3,1,16,1,0,27,8,2,1,1,2,2,2,7,2,40,-10,-15,-5,0,-10,0,1,1,2,1,2,1,3,1,0,2,2,2,-1
417,422,0,16,1,1,29,3,2,1,1,1,5,3,3,1,16,1,1,26,8,2,6,7,2,4,2,7,-3,10,5,0,0,0,-15,0,2,2,1,2,0,3,2,2,0,-5,-6,1,1
417,423,0,16,0,1,29,3,2,1,1,1,5,3,3,1,16,0,1,30,8,2,1,1,2,4,1,7,1,10,0,10,0,-5,-15,0,0,1,-1,2,-2,-1,1,-1,0,0,0,1,2
417,424,0,16,0,0,29,3,2,1,1,1,5,3,3,1,16,0,0,24,5,4,4,4,2,6,3,2,-5,-3,-4,-3,7,7,-4,-1,2,-2,-1,0,-1,1,0,1,0,-3,-3,-1,0
417,425,0,16,0,1,29,3,2,1,1,1,5,3,3,1,16,0,1,28,8,2,3,7,2,4,2,7,-1,-4,5,0,2,2,-5,0,2,1,0,2,-2,2,0,0,0,-2,-6,1,1
417,426,0,16,0,1,29,3,2,1,1,1,5,3,3,1,16,0,1,24,8,2,4,7,2,2,1,13,-5,5,-13,15,10,-2,-15,0,0,5,1,1,-6,5,2,3,0,-3,-6,3,2
417,427,0,16,0,1,29,3,2,1,1,1,5,3,3,1,16,0,1,28,13,2,1,1,1,7,3,15,-1,0,0,0,10,10,0,0,0,-1,1,1,-1,0,1,0,0,0,0,-2,0
417,428,0,16,0,0,29,3,2,1,1,1,5,3,3,1,16,0,0,27,8,4,8,8,3,2,1,7,-2,40,-10,-10,0,0,-20,-1,-2,-1,-1,1,-1,NA,-3,-1,0,-7,-7,3,2
417,429,0,16,0,1,29,3,2,1,1,1,5,3,3,1,16,0,1,27,8,2,1,1,2,2,2,7,-2,35,-10,-5,5,-5,-20,0,-3,2,2,2,-1,1,0,1,0,0,0,3,1
418,422,0,16,0,0,25,1,4,7,3,6,7,2,1,1,16,0,0,26,8,2,6,7,2,4,2,7,1,15,0,0,-5,0,-10,1,1,1,1,1,0,1,1,3,0,1,-4,3,0
418,423,0,16,0,0,25,1,4,7,3,6,7,2,1,1,16,0,0,30,8,2,1,1,2,4,1,7,5,15,-5,10,-5,-5,-10,0,1,0,1,1,2,1,2,2,0,6,2,3,1
418,424,0,16,0,1,25,1,4,7,3,6,7,2,1,1,16,0,1,24,5,4,4,4,2,6,3,2,-1,2,-9,-3,2,7,1,1,0,-1,1,3,3,2,2,-1,0,3,-1,1,-1
418,425,0,16,0,0,25,1,4,7,3,6,7,2,1,1,16,0,0,28,8,2,3,7,2,4,2,7,3,1,0,0,-3,2,0,1,3,1,2,3,1,1,0.5,-0.5,0,4,-4,3,0
418,426,0,16,0,0,25,1,4,7,3,6,7,2,1,1,16,0,0,24,8,2,4,7,2,2,1,13,-1,10,-18,15,5,-2,-10,0,0,1,0,-2,0,-1,1,0,0,3,-4,5,1
418,427,0,16,0,0,25,1,4,7,3,6,7,2,1,1,16,0,0,28,13,2,1,1,1,7,3,15,3,5,-5,0,5,10,5,0,2,1,3,3,3,2,3,2,0,6,2,0,-1
